0.039825,0.59093,0.028697,1.1794,1.2555,0,0.049496,0.69225,1.6493,0.40907,0.077817,0.30936,0.10996,0.049496,1189.3,0.30689,1.6922,0.049496,0.03001,4.85770,1.0503,0.043874,0.02415,0.082958,0.084125,0.29053,1.5492,0.035371,3.8684,0.32765,0.04717,36.93,9.8836,2.676,0.067985,1.6493,?,0.40907,0.04122,0.3264,0.11209,0.02660,30.20100,25.34400,1.8143,1.0422,5.0666,-0.087983,-0.05335,0.31931,0.16,0.10118,0.50421,0.50421,211.95000,0.04122,0.097355,0.97145,0,75.138,14.402,35.40800,10.308,2.0329,0
-0.11027,0.63626,-0.21595,0.63991,-44.679,-0.11508,-0.12757,0.57169,2.7943,0.36374,-0.096474,-0.21271,-0.02784,-0.12757,-2985.1,-0.12227,1.5717,-0.12757,-0.04565,16.64500,0.87921,-0.097189,-0.03946,-0.10166,-0.10985,-0.095081,-3.1254,-0.35045,3.4941,0.22685,-0.04132,75.043,4.8639,4.5846,-0.12271,2.7943,?,0.36374,-0.04391,0.024764,-0.44729,-0.03478,48.19000,31.54500,-0.86536,0.42744,15.945,-0.14696,-0.05259,0.60318,0.59973,0.2056,0.59028,0.59028,-673.74000,-0.04391,-0.30315,1.04520,0,21.929,11.571,78.33800,4.6593,4.5345,0
0.14241,0.66362,0.2508,1.379,-19.514,0,0.14241,0.50688,3.5445,0.33638,0.14469,0.21519,0.04253,0.14241,1606.8,0.22717,1.5069,0.14241,0.04018,44.10400,1.1395,0.13471,0.04018,0.25732,0.14262,0.22717,59.031,2.8687,4.1468,0.17648,0.04082,70.906,5.1476,5.1332,0.13799,3.5445,261.19,0.33823,0.03893,0.067672,0.15464,0.03800,89.36100,45.25700,0.3325,0.73179,45.891,0.12636,0.03565,1.3751,0.66177,0.19426,3.8475,3.8687,3517.00000,0.03893,0.42336,0.96005,0.005512,8.2759,8.0651,68.14600,5.3561,40.542,0
0.16852,0.37665,0.25145,1.821,21.289,0,0.16852,1.655,1.9531,0.62335,0.18121,0.55018,0.12356,0.16852,569.7,0.64069,2.655,0.16852,0.08628,27.24800,1.2338,0.16793,0.08628,0.25358,0.6005,0.64069,13.232,0.56856,4.262,0.18489,0.09112,61.195,5.9646,4.8504,0.12617,1.9531,48.297,0.63188,0.06460,0.057027,0.052154,0.08598,100.97000,73.72200,1.1558,1.3449,29.129,0.095133,0.04871,1.4808,0.30629,0.16766,1.4095,1.4288,4597.20000,0.06460,0.27034,0.91698,0.013683,13.396,4.951,57.24100,6.3765,4.4161,0
0.25013,0.38398,0.13494,1.3836,2.2002,0.90802,0.31382,1.5334,1.097,0.58879,0.31382,0.89204,0.09199,0.31382,390.96,0.93359,2.6043,0.31382,0.08053,10.17900,1.3807,0.33218,0.06419,1.1307,0.58879,0.76774,0.93513,0.2629,3.9937,0.05854,0.08053,36.147,10.098,0.86511,0.33218,3.9039,11.747,0.62098,0.08524,0.45671,0.033499,0.08524,30.54000,20.36100,2.3016,1.0747,11.167,0.28752,0.07378,1.2676,0.3518,0.099034,1.1472,1.2099,1329.90000,0.08844,0.42482,0.91156,0.054661,35.858,17.926,32.95100,11.077,7.5924,0
0.069186,0.57553,0.21692,1.3769,-11.098,0.18734,0.10215,0.37637,1.0488,0.21661,0.10215,0.17748,0.05757,0.10215,1822.4,0.20029,1.7375,0.10215,0.05102,11.61700,1.1267,0.090458,0.03456,0.2571,0.21661,0.14302,0.47381,1.0452,4.2867,0.23369,0.05102,110.03,3.3172,0.15717,0.090458,2.0295,?,0.21661,0.04518,0.55476,0.18267,0.04518,86.25800,74.64000,1.0856,1.2662,12.184,0.077332,0.03862,1.3769,0.57553,0.30146,1.0437,1.0437,4198.00000,0.04650,0.3194,0.95350,0,31.418,4.8901,104.92000,3.479,9.6471,0
0.051312,0.19444,0.43088,3.3209,16.372,0.062477,0.06172,4.143,1.0253,0.80556,0.06172,0.33244,0.06990,0.06172,619.62,0.58907,5.143,0.06172,0.03766,80.10200,0.99937,0.041029,0.03131,0.076605,0.80556,0.53554,0.25672,1.1237,4.214,0.06315,0.03766,42.4,8.6084,0.21101,0.041029,1.6727,29.251,0.81435,0.02504,0.49522,0.068116,0.02504,116.85000,36.75000,0.14269,1.3839,82.129,-0.01179,-0.00720,3.1709,0.18565,0.11616,2.1008,2.1237,7052.20000,0.02468,0.063697,0.97532,0.010904,4.5567,9.9319,41.35400,8.8263,4.2733,0
0.084118,0.56359,0.13528,1.24,-2.736,0,0.10351,0.77435,4.2214,0.43641,0.11078,0.18367,0.03369,0.10351,1446.5,0.25233,1.7743,0.10351,0.02452,14.06100,?,0.11017,0.01993,0.10351,0.43641,0.21792,15.154,0.44923,3.2314,0.12705,0.02624,49.656,7.3506,7.3506,0.07871,4.2214,?,0.43641,0.01864,0.055196,0.12619,0.02610,57.73700,43.67500,0.51724,0.95147,14.329,0.071471,0.01693,1.24,0.56359,0.13604,1.4492,1.4492,230.46000,0.01864,0.19275,0.97567,0,25.958,8.3571,48.73000,7.4903,14.019,0
0.27662,0.5925,0.36014,1.6078,36.729,0.57449,0.34919,0.59896,1.1245,0.35489,0.34919,0.58935,0.11442,0.34919,595.3,0.61314,1.6878,0.34919,0.10998,8.14190,1.1323,0.35337,0.08713,0.7571,0.35489,0.49066,1.2515,7.6043,4.576,0.16714,0.10998,76.593,4.7654,0.5964,0.35337,3.1819,?,0.35489,0.11130,0.10891,0.053011,0.11130,102.10000,93.95800,3.9059,1.4883,9.1552,0.33927,0.10686,1.6078,0.5925,0.20984,7.4934,7.4934,13565.00000,0.11068,0.77946,0.88932,0,44.83,3.8847,68.11600,5.3585,67.039,0
0.038013,0.90904,0.29719,1.5489,3.1553,0,0.050146,0.10006,7.2487,0.090961,0.050155,0.092617,0.01544,0.050146,2965,0.1231,1.1001,0.050146,0.00692,10.82800,?,0.050154,0.00524,0.050146,0.038013,0.10976,5262.3,1.8415,2.9751,0.10652,0.00692,27.441,13.302,7.9226,0.047044,7.2521,1.7054,0.45662,0.00649,0.28901,0.27076,0.00692,34.34800,23.52000,0.17677,1.1517,10.898,-0.011605,-0.00160,0.92253,0.54143,0.075178,0.56364,2.8294,280.64000,0.00649,0.4179,0.99309,4.0199,33.709,15.518,27.26300,13.388,44.916,0
-0.057133,0.87318,-0.18052,0.73017,-127.23,-0.057133,-0.057133,0.13148,1.0158,0.11481,-0.057133,-0.085398,-0.02089,-0.057133,-16617,-0.021965,1.1452,-0.057133,-0.06224,49.28500,2.0856,0.009593,-0.06224,-0.057133,0.11481,-0.021965,?,-0.35292,5.2388,0.92452,-0.06224,270.2,1.3508,0.010986,0.009593,0.92026,1.7856,0.31897,0.01045,0.038807,0.60378,0.01045,183.90000,134.62000,-0.46091,0.54489,50.064,-0.028361,-0.03089,0.55945,0.66902,0.74028,0.22445,0.6236,-31287.00000,0.01556,-0.49765,0.98444,1.7783,7.4059,2.7114,266.00000,1.3722,1.7948,1
0.37573,0.38726,0.60987,2.5748,79.277,0,0.45404,1.5822,3.2376,0.61274,0.49135,1.1724,0.14024,0.45404,311.32,1.1724,2.5822,0.45404,0.14024,0.00000,?,0.46973,0.11605,0.45404,0.59525,0.97022,12.591,212.68,3.4563,0.03877,0.14024,51.067,7.1474,7.1474,0.46972,3.2376,?,0.61274,0.14508,0.67678,0.027481,0.14509,82.86600,82.86600,?,2.5748,0,0.46973,0.14509,2.5748,0.38726,0.13991,213.68,213.68,1744.00000,0.14508,0.61319,0.86069,0,?,4.4047,43.65800,8.3603,1129.1,0
0.11109,0.64744,0.28971,1.4705,2.5349,0,0.11109,0.54454,1.7348,0.35256,0.12575,0.18041,0.30963,0.11109,439.94,0.82965,1.5445,0.11109,0.06404,57.73300,0.56811,0,0.06404,?,0.31469,0.82965,0,3.0648,3.677,0.36088,0.14223,328.73,1.1103,1.056,0.024982,1.7348,?,0.35256,0.01440,0.056647,0.050653,0.00000,183.17000,125.44000,0.40485,1.0249,146.49,-0.42606,-0.24560,1.3985,0.61576,0.90064,3.7297,3.7297,1377.10000,0.60590,0.3151,0.40871,0,6.3222,2.9098,129.55000,2.8173,18.352,0
0.030431,0.90318,0.1412,1.2304,-65.783,-0.11333,0.030431,0.1072,1.7448,0.096824,0.035832,0.049648,0.02922,0.030431,6465.5,0.056454,1.1072,0.030431,0.01744,75.80700,0.96306,0,0.01744,0.051495,0.028175,0.056454,0,0.57429,4.224,0.50934,0.04199,162.79,2.2421,1.5216,0.01278,1.7448,1.5317,0.35259,0.00732,0.066345,1.4645,0.00000,149.25000,73.44600,0.083976,0.63915,96.244,-0.020557,-0.01178,0.83498,0.61294,0.446,0.39381,1.4341,2364.90000,0.21235,0.31429,0.79072,2.6416,4.8149,4.9696,128.22000,2.8466,7.0967,0
0.15728,0.63009,0.29205,1.5612,90.686,0,0.15728,0.58707,2.5672,0.36991,0.17819,0.30224,0.25382,0.15728,352.94,1.0342,1.5871,0.15728,0.06127,2.37390,?,0,0.06127,0.15728,0.35272,1.0342,0,1.557,3.4637,0.23539,0.13789,119.65,3.0505,2.5193,0.082448,2.5672,7.2524,0.47963,0.03212,0.049551,0.042487,0.00000,111.84000,109.47000,9.4196,1.5291,3.8392,-0.49434,-0.19256,1.2894,0.52037,0.32781,1.972,2.557,849.54000,0.38166,0.42519,0.62718,0.29661,153.75,3.3343,73.98500,4.9334,13.686,0
0.2346,0.8248,0.1418,1.373,-17.372,-0.096511,0.2346,0.21242,3.3467,0.1752,0.27171,0.61719,0.09472,0.2346,949.68,0.38434,1.2124,0.2346,0.07010,28.25800,?,0.001485,0.07010,0.2346,0.13808,0.38434,0.04,0.29658,3.1294,0.23358,0.16105,54.868,6.6523,3.0657,0.019302,3.3467,0.65922,0.57387,0.00577,0.11523,0.32773,0.00044,52.14300,23.88500,0.90544,0.69141,37.4,-0.080921,-0.02418,0.63276,0.3801,0.15032,0.36646,1.2003,191.00000,0.24445,1.339,0.76708,2.2754,12.917,15.281,41.45500,8.8047,7,0
-0.077642,0.83206,-0.10704,0.79968,-39.569,-0.077642,-0.07549,0.19577,1.009,0.1629,-0.07549,-0.14128,-0.01809,-0.07549,-6891.3,-0.052965,1.2018,-0.07549,-0.03098,22.67400,1.7986,0.030973,-0.03186,-0.07549,0.1629,-0.055552,?,-0.18691,4.5809,0.31792,-0.03098,80.761,4.5195,0.037224,0.030973,2.4682,0.92674,0.46063,0.01271,0.11406,0.43845,0.01271,54.87400,32.20000,-0.51292,0.51638,22.879,-0.000446,-0.00018,0.51353,0.53433,0.22126,0.28444,0.80434,-4078.00000,0.00896,-0.47664,0.99104,1.8277,16.098,11.335,80.03700,4.5604,4.255,1
0.17961,0.69942,0.58276,2.5306,18.313,0,0.22245,0.42976,5.8199,0.30058,0.22297,0.58427,0.03984,0.22245,1101.1,0.3315,1.4298,0.22245,0.03822,17.40100,?,0.21657,0.03086,0.22245,0.27813,0.27025,422.64,15.965,3.3477,0.09526,0.03831,24.845,14.691,7.9972,0.22654,5.8199,?,0.30058,0.03893,0.43667,0.10317,0.03721,49.99900,32.59800,0.64733,1.8019,18.106,0.20716,0.03560,1.3776,0.38073,0.068069,8.2347,8.2347,1297.70000,0.03893,0.59754,0.96190,0,20.976,11.197,23.87800,15.286,159.44,0
0.066774,0.57516,-0.005495,0.98374,-29.758,0.10558,0.08371,0.72463,1.0594,0.41678,0.08371,0.24765,0.10824,0.08371,1797,0.20311,1.7386,0.08371,0.07756,23.49400,1.3415,0.090861,0.06187,0.12527,0.41678,0.17367,0.89186,-0.008232,4.9607,0.50296,0.07756,121.1,3.014,0.15798,0.090861,1.1289,1.1093,0.65392,0.08419,0.11494,0.15253,0.08419,99.31900,75.82500,0.96121,0.77822,24.889,0.057749,0.05351,0.57814,0.33802,0.33179,0.62441,0.97969,-501.89000,0.05603,0.16022,0.94397,0.56899,15.536,4.8137,114.32000,3.1929,1.6169,0
0.092379,0.17765,0.38914,3.9558,111.17,0,0.11511,4.629,1.1223,0.82235,0.11782,0.87432,0.18016,0.11511,320.69,1.1382,5.629,0.11511,0.10256,33.77700,1.037,0.1148,0.08231,0.26628,0.77595,1.0103,42.387,0.81203,3.9848,0.02129,0.10259,47.534,7.6787,5.6905,0.11141,1.1223,?,0.82235,0.09927,1.1679,0.029331,0.10229,119.36000,85.58800,0.88946,3.1669,37.5,0.027707,0.02469,2.9315,0.13165,0.13023,1.716,1.716,3757.30000,0.09927,0.11234,0.89868,0,10.806,4.2646,42.81600,8.5249,2.342,0
0.090267,0.54107,0.33679,1.667,-46.873,-0.001666,0.090267,0.84819,1.4791,0.45893,0.096549,0.17877,0.10108,0.090267,1320.9,0.27632,1.8482,0.090267,0.06103,110.45000,1.0271,0,0.06103,0.22975,0.40479,0.27632,0,2.1277,3.9654,0.34603,0.14399,192.43,1.8968,1.7701,0.000426,1.4791,?,0.45893,0.00029,0.070253,0.30443,0.00000,198.96000,88.51000,0.20168,0.78059,170.57,-0.059244,-0.04006,1.5556,0.50492,0.5272,2.8994,2.8994,3110.30000,0.35247,0.19669,0.65270,0,3.3046,4.1238,124.60000,2.9293,9.3443,0
0.01594,0.48336,-0.12952,0.67954,-22.55,0.20333,0.031714,1.0356,1.0127,0.50058,0.031714,0.078466,0.03191,0.031714,1487.2,0.24543,2.0689,0.031714,0.00853,8.75600,1.0162,0.037264,0.00429,0.27345,0.50058,0.2128,0.10152,-0.17857,4.5422,0.12864,0.00853,40.19,9.0818,0.077094,0.037264,3.7354,2.3425,0.57976,0.01002,0.027127,0.12797,0.01002,25.89300,17.13700,0.17876,0.45891,8.8669,-0.049655,-0.01336,0.56822,0.40417,0.11011,0.69013,0.79929,-4513.40000,0.01251,0.031842,0.98749,0.15818,41.686,21.299,39.68800,9.1968,5.1246,0
0.37035,0.35986,-0.015924,0.92493,-15.555,0.68619,0.37035,1.7786,1.2095,0.64003,0.37035,1.7459,0.25565,0.37035,236.74,1.5418,2.7789,0.37035,0.17065,8.68530,1.2945,0.37911,0.17065,0.68619,0.64003,1.5418,2.1129,-0.019812,4.1187,0.13851,0.17065,43.151,8.4586,1.0535,0.37911,2.1767,0.97853,0.78776,0.17469,0.28873,0.020993,0.17469,22.69700,14.01200,7.1717,0.68148,10.505,0.19465,0.08969,0.54522,0.21213,0.11822,0.79626,0.98005,-209.28000,0.17323,0.57865,0.82677,0.23082,42.025,26.049,35.67600,10.231,2.7,0
0.00902,0.63202,0.053735,1.1263,-37.842,0,0.014434,0.58223,1.3332,0.36798,0.043162,0.033921,0.03894,0.014434,4443.7,0.082138,1.5822,0.014434,0.01083,36.62300,1.0752,0.030778,0.00677,0.000222,0.34828,0.073572,1.0714,0.10319,5.9479,0.47405,0.01083,142.09,2.6284,1.7697,0.24013,1.3332,2.7538,0.49344,0.18011,0.072677,0.30865,0.02308,122.74000,86.12200,0.06743,0.81192,43.654,-0.006701,-0.00503,0.75832,0.42554,0.38046,0.70666,0.9476,1.12630,0.18011,0.024512,0.84165,0.34094,9.9665,4.2382,116.50000,3.133,2.5603,0
-0.14963,0.090837,0.24233,3.6795,215.96,-0.14963,-0.1475,10.002,0.52259,0.90852,-0.1475,-1.631,-1.13750,-0.1475,-252.3,-1.4467,11.009,-0.1475,-1.27680,69.62800,?,-0.13514,-1.29520,-0.1475,0.90852,-1.4702,-6.113,0.36318,5.3327,0.55554,-1.27680,149.32,2.4444,-1.4877,-0.13514,0.11793,778.31,0.90892,-1.16980,1.3709,-0.025085,-1.16980,659.63000,590.01000,-6.7898,3.4358,36.387,-0.15122,-1.30900,3.6633,0.090438,0.4091,1.3616,1.3622,52133.00000,-0.91355,-0.1647,1.91360,0.000439,5.2422,0.61864,285.73000,1.2774,0.17314,0
0.016056,0.85309,-0.48094,0.43624,-132.11,0.053227,0.027626,0.13837,1.0221,0.11804,0.027626,0.032383,0.02534,0.027626,6393.5,0.057089,1.1722,0.027626,0.01437,37.80700,1.2945,0.012585,0.00835,0.072358,0.11804,0.043527,0.066918,-0.76601,4.5261,0.44367,0.01437,165.57,2.2045,0.014752,0.012585,1.9487,?,0.11804,0.00655,0.003081,0.83321,0.00655,70.16700,32.36100,0.080642,0.20285,38.642,-0.008492,-0.00442,0.43624,0.85309,0.45362,0.18801,0.18801,-16151.00000,0.02163,0.13602,0.97837,0,9.6544,11.279,161.99000,2.2532,3.0615,0
0.039045,0.14897,0.82492,7.3302,42.187,0,0.050734,5.7129,2.8858,0.85103,0.051977,0.38931,0.02499,0.050734,753.91,0.48414,6.7129,0.050734,0.01758,62.87800,?,0.049988,0.01353,0.050734,0.64661,0.40568,40.2,18.428,3.6043,-0.02215,0.01758,16.902,21.595,18.891,0.071624,2.8858,?,0.85103,0.02482,1.6374,0.06957,0.01732,93.82900,30.95100,0.078539,3.5153,64.478,0.0286,0.00991,6.4124,0.13032,0.046306,19.011,19.011,3317.00000,0.02482,0.04588,0.98250,0,5.8049,11.793,16.48200,22.145,64.467,0
0.000235,0.59653,0.15249,2.4081,1.7465,-0.015859,0.005187,0.66754,0.98834,0.39821,0.005187,0.047894,0.19338,0.005187,2657.1,0.13737,1.6764,0.005187,0.01224,124.51000,1.7044,-0.004072,0.00055,-0.019535,0.39821,0.12907,-0.094986,0.20628,5.0089,1.34340,0.01224,92.196,3.9589,-0.006827,-0.004072,0.4648,0.23807,0.88644,-0.00961,0.3094,0.26982,-0.00961,195.77000,71.25700,0.001623,1.0733,123.06,-0.08083,-0.19075,0.43717,0.1083,0.25259,0.53869,1.1992,15564.00000,-0.01179,0.000589,1.01180,1.2261,2.9314,5.1223,93.28300,3.9128,0.57324,0
0.13979,0.1871,0.48897,3.6134,84.397,0.39828,0.1736,3.8954,1.1474,0.72882,0.1736,0.92785,0.18557,0.1736,339.31,1.0757,5.3447,0.1736,0.16006,79.42700,0.7782,0.19507,0.12889,0.49285,0.72882,0.895,2.0637,1.5095,5.0407,0.10625,0.16006,72.246,5.0522,1.0426,0.19507,1.148,?,0.72882,0.17986,0.58634,0.027616,0.17986,190.61000,111.18000,0.59231,2.352,91.132,0.16741,0.15436,3.6134,0.1871,0.19793,2.25,2.25,53704.00000,0.12844,0.1918,0.87156,0,4.5954,3.283,62.96700,5.7967,3.3482,0
0.13106,0.7809,0.28843,1.4305,398.79,-0.10703,0.15188,0.28057,3.1286,0.2191,0.15632,0.22667,0.05463,0.15188,1667.6,0.21888,1.2806,0.15188,0.04854,15.75600,?,0.1475,0.04189,0.15188,0.024036,0.19222,33.229,6.9458,3.187,0.23346,0.04996,82.059,4.4516,3.8196,0.14822,3.1286,7.6792,0.32632,0.04738,0.080712,0.15629,0.04715,105.51000,89.75700,0.9705,1.2289,16.526,0.12845,0.04106,1.2274,0.67004,0.22464,5.2761,7.8582,443.61000,0.04738,0.5982,0.95481,0.48941,23.166,4.0665,78.17200,4.6692,75.339,0
0.003187,0.79974,-0.082718,0.89657,-31.051,0.003187,0.006722,0.17248,1.0389,0.13794,0.006722,0.008405,0.03689,0.006722,4523.3,0.080694,1.2504,0.006722,0.00384,9.01210,?,0.051936,0.00182,0.006722,0.13794,0.076274,0.30838,-0.29231,4.3047,0.32978,0.00384,173.33,2.1059,0.064941,0.051936,1.7505,?,0.13794,0.02968,0.29648,0.23957,0.02968,100.12000,91.10600,0.073774,0.84255,9.3624,-0.005876,-0.00336,0.89657,0.79974,0.47486,0.48744,0.48744,-1668.40000,0.03742,0.023105,0.96258,0,40.501,4.0063,166.84000,2.1877,6.1828,0
0.30499,0.19245,0.47654,3.9818,54.407,0,0.38746,4.1961,1.8365,0.80755,0.41765,2.4244,0.24064,0.38746,158.95,2.2963,5.1961,0.38746,0.21098,53.09300,1.0125,0.41278,0.16608,0.91657,0.79919,1.8678,13.669,1.3109,3.935,0.04054,0.21098,40.789,8.9484,7.4309,0.40639,1.8365,?,0.80755,0.22129,0.74782,0.013729,0.22477,102.72000,49.63000,1.1417,2.3103,68.18,0.3583,0.19510,3.3066,0.15981,0.11175,2.2214,2.2214,4103.00000,0.22129,0.37768,0.79045,0,6.8748,7.3544,31.76300,11.491,5.0518,0
0.14273,0.12727,0.52122,7.0291,89.95,0.36955,0.17857,6.8398,1.0894,0.87049,0.17857,2.0656,0.11607,0.17857,185.33,1.9695,7.8574,0.17857,0.08269,6.45210,1.6161,0.16092,0.06610,0.40762,0.87049,1.6879,0.81182,1.3285,4.3283,-0.08056,0.08269,15.919,22.929,1.2644,0.16092,2.205,13.952,0.91131,0.07452,3.5513,0.017958,0.07452,50.81700,44.36500,3.739,6.5875,7.0291,0.088841,0.04114,4.7747,0.086451,0.043613,2.2188,2.3228,11100.00000,0.08208,0.16397,0.91792,0.04689,56.57,8.2272,14.61200,24.98,5.5043,0
0.11535,0.24393,0.13886,1.5693,-14.126,0.11535,0.11535,3.0996,1.1121,0.75607,0.11535,0.47288,0.12209,0.11535,624.95,0.58405,4.0996,0.11535,0.09885,55.95500,?,0.11681,0.09885,0.11535,0.75607,0.58405,1.1132,0.22499,4.1359,0.20757,0.09885,84.852,4.3016,0.47886,0.11681,1.1802,?,0.75607,0.10010,0.007354,0.055721,0.10010,119.17000,63.21800,0.6448,0.83592,62.228,0.08969,0.07686,1.5693,0.24393,0.23247,1.225,1.225,1899.00000,0.10081,0.15256,0.89919,0,6.5231,5.7737,76.29800,4.7839,1.8906,0
0.12987,0.092979,0.512,6.5066,75.909,0.45142,0.172,9.7552,1.2294,0.90702,0.172,1.8499,0.16981,0.172,166.59,2.191,10.755,0.172,0.14337,93.85800,1.1077,0.22569,0.10825,0.57084,0.90702,1.7378,2.3128,1.2961,5.0228,-0.03157,0.14337,34.778,10.495,2.4273,0.22569,1.2143,?,0.90702,0.18812,1.455,0.011876,0.18812,142.90000,49.04200,0.42096,3.1887,115.39,0.19397,0.16168,6.5066,0.092979,0.095283,2.2961,2.2961,53965.00000,0.18663,0.14318,0.81337,0,3.8888,7.4427,28.28800,12.903,3.0371,0
0.24106,0.41826,0.11285,1.2698,-13.479,0.36801,0.24106,1.3274,1.1521,0.5552,0.24106,0.57635,0.14994,0.24106,559.23,0.65268,2.3909,0.24106,0.13240,34.21300,1.7441,0.24561,0.13240,0.36801,0.5552,0.65268,1.5542,0.24068,4.2845,0.22300,0.13240,96.608,3.7781,0.58722,0.24561,1.8376,?,0.5552,0.13490,0.029697,0.049547,0.13490,103.99000,69.77300,1.4126,0.8618,39.418,0.21368,0.11737,1.2698,0.41826,0.26468,1.1841,1.1841,2172.80000,0.13204,0.43419,0.86796,0,10.668,5.2312,83.85200,4.3529,3.8829,0
0.022925,0.55782,0.001049,1.0037,-29.552,0,0.029457,0.7927,1.8636,0.44218,0.041589,0.10342,0.06601,0.029457,1655.2,0.22052,1.7927,0.029457,0.01581,27.82400,1.0396,0.036798,0.01230,0.033759,0.09142,0.20881,3.033,0.001468,3.6311,0.29353,0.02232,57.048,6.3981,3.267,0.041216,1.8636,0.52685,0.71517,0.02212,0.041076,0.14264,0.01975,53.70100,25.87700,0.16137,0.50493,28.453,-0.056756,-0.03045,0.5125,0.28483,0.1563,0.6192,1.0015,4.48400,0.02212,0.051844,0.98426,0.61736,13.118,14.105,55.78700,6.5428,2.6097,0
0.15038,0.34591,0.39209,2.1335,14.329,0.15038,0.18953,1.8661,1.084,0.64549,0.18953,0.54792,0.08890,0.18953,559.87,0.65194,2.891,0.18953,0.07471,42.35800,?,0.18059,0.05928,0.18953,0.64549,0.53875,0.77176,1.4966,4.0909,0.11432,0.07471,53.955,6.7649,0.52209,0.18059,2.5786,?,0.64549,0.07119,0.17901,0.05251,0.07119,97.28000,54.92100,0.51082,1.2825,45.918,0.14461,0.05701,2.1335,0.34591,0.14782,2.4637,2.4637,4834.30000,0.07753,0.23297,0.92247,0,8.617,6.6459,49.77200,7.3335,9.6821,0
0.13735,0.34451,0.17496,1.8156,148.86,0,0.13735,1.9027,2.1643,0.65549,0.15189,0.6403,0.08165,0.13735,711.55,0.51296,2.9027,0.13735,0.06346,22.34200,?,0.1514,0.06346,0.13735,0.34453,0.51296,10.414,0.28658,3.9653,0.15310,0.07018,38.856,9.3993,5.8526,0.14923,2.1643,1.977,0.78549,0.06895,0.068079,0.060198,0.06995,63.22100,40.87900,1.0368,1.1981,23.982,0.11203,0.05176,1.1305,0.21451,0.10639,1.0737,1.2866,1615.10000,0.06895,0.20954,0.93834,0.19832,16.337,8.9287,36.17700,10.089,3.5449,0
0.16395,0.37812,0.50989,2.3485,1055.9,0,0.21059,1.6447,5.7438,0.62188,0.21059,0.55693,0.04352,0.21059,552.12,0.66109,2.6447,0.21059,0.03666,0.00000,?,0.21059,0.02854,0.21059,0.55569,0.53774,39772,4.5531,2.8782,0.04341,0.03666,24.943,14.634,14.634,0.21059,5.7438,?,0.62188,0.03666,0.3612,0.050421,0.03666,47.75100,47.75100,?,2.3485,0,0.1712,0.02981,2.3485,0.37812,0.068336,5.5531,5.5531,385.19000,0.03666,0.26363,0.96334,0,?,7.6438,24.02800,15.19,51.29,0
0.5545,2.7005,-1.9568,0.27517,-1669.8,0.41039,0.68366,-0.62996,1.0699,-1.7012,0.68366,0.25324,1.39850,0.68366,1404.2,0.25993,0.3703,0.68366,1.36200,86.96400,1.1465,0.61103,1.10470,0.54616,-1.7012,0.21211,13.024,-7.6097,5.0455,5.33990,1.36200,2100.3,0.17378,0.22627,0.61103,1.5043,710.62,-1.7003,1.21730,0.012987,0.14108,1.21730,514.69000,427.73000,4.6366,0.23087,93.041,0.59274,1.18090,0.27508,2.6996,5.7542,-6.6159,-6.6124,-217300.00000,0.06531,-0.32594,0.93469,-0.000516,4.1971,0.85334,1963.10000,0.18593,1.952,0
0.18445,0.39589,0.1557,1.4046,-120.61,0,0.23098,1.5259,1.1136,0.60411,0.23565,0.60027,0.24197,0.23098,536.27,0.68063,2.5259,0.23098,0.20742,144.05000,1.2614,0.23565,0.16563,0.34817,0.53199,0.56309,50.468,0.33885,3.923,0.34649,0.21049,156.17,2.3372,2.2717,0.21424,1.1136,?,0.60411,0.19239,0.038195,0.04814,0.21162,172.34000,28.29600,0.4197,0.26255,178.36,0.19718,0.17707,1.3653,0.3848,0.42787,1.3147,1.3147,1304.00000,0.19239,0.30532,0.79712,0,2.5339,12.899,126.13000,2.8939,2.4234,0
0.093942,0.71537,0.02975,1.0416,-88.634,0,0.12135,0.39787,1.8181,0.28463,0.12297,0.16963,0.07102,0.12135,2022.2,0.1805,1.3979,0.12135,0.06674,90.50700,1.5387,0.089819,0.05167,0.16831,0.2771,0.14219,55.321,0.11672,3.8225,0.37016,0.06674,151.98,2.4016,2.4016,0.10006,1.8181,?,0.28463,0.05503,0.059243,0.24434,0.04940,141.08000,50.57300,0.20838,0.41138,95.778,0.082045,0.04513,1.0416,0.71537,0.41638,1.1167,1.1167,197.69000,0.05503,0.33005,0.93488,0,4.0328,7.2173,143.62000,2.5415,7.1333,0
0.11477,0.49324,0.21868,1.9823,28.842,0.24633,0.14209,0.95427,1.1176,0.47068,0.14209,0.63825,0.12353,0.14209,1176.5,0.31024,2.0274,0.14209,0.11470,23.79900,1.1361,0.13295,0.09265,0.3064,0.47068,0.25485,1.1995,0.3914,5.1436,0.35621,0.11470,73.31,4.9788,0.26955,0.13295,1.2627,1.3322,0.74131,0.10733,0.45812,0.1127,0.10733,99.97900,76.18100,1.4209,1.6195,26.598,0.12201,0.09850,0.89468,0.22262,0.20085,0.84245,1.3268,30436.00000,0.10524,0.24383,0.89476,0.57496,15.337,4.7912,65.59600,5.5644,2.2171,0
