dteday,season,hr,holiday,weekday,weathersit,temp,atemp,hum,windspeed,cnt
2011-03-29,summer,0,No,2,Clear,0.26,0.2273,0.28,0.3284,16
2012-09-28,winter,3,No,5,Mist+Cloudy,0.6,0.5606,0.83,0.1343,7
2012-07-21,fall,13,No,6,Light Snow,0.6,0.5606,0.83,0.1642,354
2012-09-19,fall,2,No,3,Mist+Cloudy,0.54,0.5152,0.64,0.3284,3
2011-12-26,spring,16,Yes,1,Clear,0.36,0.3333,0.43,0.2836,97
2012-12-16,winter,22,No,0,Mist+Cloudy,0.4,0.4091,0.82,0.19399999999999998,89
2011-09-09,fall,1,No,5,Mist+Cloudy,0.62,0.5152,1.0,0.1642,8
2012-05-31,summer,6,No,4,Clear,0.6,0.5909,0.73,0.2239,178
2012-04-28,summer,22,No,6,Mist+Cloudy,0.36,0.3485,0.71,0.1343,83
2012-04-24,summer,21,No,2,Mist+Cloudy,0.46,0.4545,0.28,0.1642,226
2012-11-08,winter,10,No,4,Clear,0.32,0.303,0.31,0.3284,161
